Time(s),FR_Force,FL_Force,RR_Force,RL_Force,BaseAx,BaseAy,BaseAz,BaseWx,BaseWy,BaseWz,JointPosFR_hip,JointPosFR_thigh,JointPosFR_calf,JointPosFL_hip,JointPosFL_thigh,JointPosFL_calf,JointPosRR_hip,JointPosRR_thigh,JointPosRR_calf,JointPosRL_hip,JointPosRL_thigh,JointPosRL_calf
42.6662,32,101,180,203,0.0895465,0.207632,8.63292,-0.0297666,-0.0136839,-0.0421795,-0.140791,0.91202,-2.12072,0.159018,0.931761,-2.13069,-0.143455,0.897426,-2.10893,0.129467,0.912868,-2.14498
42.6687,32,101,182,203,0.0895465,0.207632,8.63292,-0.0232059,-0.0196952,-0.0324613,-0.140427,0.910809,-2.11757,0.158412,0.930731,-2.12807,-0.143152,0.896154,-2.10566,0.128922,0.911959,-2.14232
42.6712,31,101,183,201,0.386066,0.0768433,8.19437,-0.0451361,-0.0112433,-0.00682316,-0.139943,0.908992,-2.11301,0.157685,0.929217,-2.12403,-0.14291,0.894277,-2.10082,0.127953,0.910324,-2.13796
42.6737,31,101,185,202,0.386066,0.0768433,8.19437,-0.0587285,-0.0120137,-0.0534723,-0.139701,0.907902,-2.10982,0.157261,0.928309,-2.12124,-0.142728,0.893066,-2.09795,0.127408,0.909355,-2.13505
42.6762,32,101,188,204,0.0383084,0.107262,8.85462,-0.0466963,-0.0155625,-0.0354154,-0.139095,0.906328,-2.10538,0.156716,0.927098,-2.11684,-0.142365,0.89137,-2.09351,0.12656,0.908023,-2.13117
42.6787,33,102,188,204,0.0383084,0.107262,8.85462,-0.0309032,-0.017044,-0.0462931,-0.138732,0.905177,-2.10231,0.156232,0.926069,-2.1139,-0.142183,0.890159,-2.0908,0.126015,0.907236,-2.12823
42.6812,34,103,188,206,0.201179,0.149024,8.51107,-0.0511056,-0.0137673,-0.0439394,-0.138368,0.903421,-2.09763,0.155505,0.924615,-2.10962,-0.14182,0.888464,-2.08624,0.125228,0.905783,-2.12399
42.6837,35,105,188,209,0.201179,0.149024,8.51107,-0.0395082,-0.0289614,-0.0510085,-0.138126,0.902331,-2.09476,0.155142,0.923707,-2.10671,-0.141638,0.887313,-2.08326,0.124743,0.904753,-2.1212
42.6862,38,107,189,213,0.0316473,0.157245,8.81563,-0.0629246,0.00199095,-0.0496835,-0.137702,0.900757,-2.09044,0.154537,0.922496,-2.10283,-0.141336,0.885739,-2.0789,0.124077,0.903542,-2.11745
42.6887,39,108,190,214,0.0316473,0.157245,8.81563,-0.0425067,-0.0199871,-0.0395795,-0.137339,0.899727,-2.08762,0.154052,0.921527,-2.10017,-0.141154,0.884709,-2.07591,0.123532,0.902573,-2.11499
42.6912,40,109,191,214,0.166186,0.123853,8.63368,-0.0593656,-0.0174412,-0.0287251,-0.136976,0.898153,-2.08342,0.153386,0.920134,-2.0963,-0.140851,0.883074,-2.07167,0.122806,0.901241,-2.11091
42.6937,40,110,191,215,0.166186,0.123853,8.63368,-0.0542435,-0.0168355,-0.0405661,-0.136673,0.897123,-2.08055,0.153023,0.919286,-2.09371,-0.14073,0.882045,-2.06888,0.122261,0.900212,-2.10824
42.6962,40,111,192,218,0.0996674,0.297834,8.73345,-0.0375893,-0.0166468,-0.0632528,-0.136128,0.89573,-2.07631,0.152599,0.918136,-2.0898,-0.140367,0.880713,-2.06497,0.121716,0.899182,-2.10445
42.6987,40,112,191,220,0.0996674,0.297834,8.73345,-0.0254401,-0.0295255,-0.0384349,-0.135886,0.89464,-2.07341,0.152054,0.917228,-2.08725,-0.140124,0.879623,-2.06251,0.121171,0.898274,-2.10207
42.7012,42,113,189,221,0.497247,0.0747742,8.32313,-0.0391287,-0.0174412,-0.0290753,-0.135583,0.893005,-2.06929,0.151267,0.915895,-2.08338,-0.139882,0.878048,-2.05859,0.120444,0.896881,-2.09831
42.7037,43,114,188,221,0.497247,0.0747742,8.32313,-0.0245018,-0.0330107,-0.0457783,-0.135341,0.891916,-2.06642,0.150843,0.915108,-2.08063,-0.13964,0.877079,-2.05584,0.119899,0.896033,-2.09577
42.7062,45,117,187,226,0.10222,0.0957858,9.01931,-0.0244389,-0.0168772,-0.0421466,-0.134856,0.890523,-2.06222,0.150479,0.914018,-2.07692,-0.139277,0.875626,-2.05189,0.119354,0.895004,-2.09238
42.7087,47,119,188,228,0.10222,0.0957858,9.01931,-0.031803,-0.0433216,-0.036718,-0.134614,0.889493,-2.05944,0.150055,0.91317,-2.0745,-0.139095,0.874597,-2.04914,0.118809,0.894277,-2.09008
42.7112,49,119,190,229,0.172648,0.0140897,8.52284,-0.00944768,-0.0529433,-0.0377942,-0.134493,0.88804,-2.05536,0.149268,0.911778,-2.0709,-0.138853,0.872962,-2.04515,0.118022,0.892945,-2.08657
42.7137,49,118,191,229,0.172648,0.0140897,8.52284,-0.0126354,-0.0369349,-0.0373,-0.134311,0.88695,-2.05286,0.148965,0.911051,-2.06848,-0.138792,0.871993,-2.04232,0.117537,0.892097,-2.08426
42.7163,50,117,193,230,0.0145186,0.210057,9.00197,-0.0180234,-0.0264155,-0.0408176,-0.134008,0.885557,-2.0491,0.148481,0.9099,-2.06493,-0.13855,0.8706,-2.03865,0.11675,0.891128,-2.08087
42.7188,50,117,194,232,0.0145186,0.210057,9.00197,-0.0106291,-0.044678,-0.044495,-0.133827,0.884649,-2.0466,0.148057,0.909113,-2.06242,-0.138429,0.869571,-2.03618,0.116145,0.890462,-2.07849
42.7213,50,117,194,231,0.0414077,0.15136,8.75698,-0.00859746,-0.0353064,-0.0502286,-0.133706,0.883135,-2.04285,0.14733,0.907841,-2.05851,-0.138308,0.867996,-2.03227,0.115357,0.88919,-2.07478
42.7238,49,119,194,233,0.0414077,0.15136,8.75698,-0.0205184,-0.0325718,-0.0618581,-0.133584,0.882227,-2.04018,0.146907,0.907054,-2.05609,-0.138187,0.867027,-2.02977,0.114873,0.888403,-2.07244
42.7263,50,121,195,238,0.111491,-0.0279858,9.07073,-0.0310242,-0.0290448,-0.0532845,-0.133342,0.881016,-2.03655,0.146422,0.906085,-2.05249,-0.138126,0.865756,-2.02621,0.114146,0.887616,-2.06913
42.7288,51,122,195,239,0.111491,-0.0279858,9.07073,-0.0191181,-0.0371434,-0.0425108,-0.133161,0.880107,-2.034,0.145938,0.905238,-2.05011,-0.138005,0.864847,-2.02367,0.113662,0.886889,-2.06691
42.7313,51,123,194,241,0.343042,-0.108587,8.75236,-0.0117581,-0.0320297,-0.0481698,-0.132918,0.878654,-2.03017,0.145393,0.904087,-2.04644,-0.137884,0.863394,-2.01991,0.112996,0.885618,-2.0636
42.7338,50,124,193,242,0.343042,-0.108587,8.75236,-0.030974,-0.0214686,-0.0503835,-0.132797,0.877685,-2.02767,0.144969,0.9033,-2.04406,-0.137823,0.862486,-2.01737,0.112511,0.884831,-2.06146
42.7363,50,126,194,244,0.0455576,-0.051865,9.13511,-0.0126228,-0.0283776,-0.0365693,-0.132555,0.876534,-2.02395,0.144545,0.902331,-2.04087,-0.137763,0.861335,-2.01366,0.111845,0.883983,-2.05863
42.7388,50,126,195,245,0.0455576,-0.051865,9.13511,0.00742788,-0.0256013,-0.0476875,-0.132313,0.875505,-2.02157,0.14406,0.901604,-2.03877,-0.137702,0.860366,-2.01111,0.111361,0.883317,-2.05685
42.7413,51,124,195,243,0.192119,0.108887,8.67935,-0.0212108,-0.0381245,-0.0403037,-0.132131,0.874052,-2.01802,0.143273,0.900393,-2.03554,-0.137581,0.858913,-2.0074,0.110513,0.882227,-2.05366
42.7438,50,123,196,243,0.192119,0.108887,8.67935,0.00426397,-0.0447197,-0.0458174,-0.13201,0.873325,-2.0156,0.14291,0.899727,-2.03344,-0.137521,0.858065,-2.00486,0.110029,0.8815,-2.05169
42.7463,50,122,197,244,0.0294182,0.191219,9.1019,-0.0195519,-0.0232003,-0.0675732,-0.131707,0.872114,-2.01216,0.142486,0.898879,-2.03005,-0.13746,0.856854,-2.00151,0.109362,0.880713,-2.04858
42.7488,51,122,197,245,0.0294182,0.191219,9.1019,-0.0130605,-0.0357651,-0.061862,-0.131586,0.871266,-2.0097,0.142062,0.898092,-2.02763,-0.137399,0.856006,-1.99925,0.108878,0.880107,-2.04652
42.7513,50,123,195,244,0.402565,-0.167451,8.59427,-0.0136315,-0.0570343,-0.0332965,-0.131465,0.869934,-2.00627,0.141336,0.897002,-2.02391,-0.137339,0.854795,-1.99573,0.107909,0.879138,-2.04317
42.7538,50,124,194,244,0.402565,-0.167451,8.59427,-0.0167463,-0.0397946,-0.0285869,-0.131344,0.869147,-2.00401,0.141033,0.896336,-2.02157,-0.137218,0.854069,-1.99339,0.107485,0.878412,-2.04095
42.7564,51,127,194,248,0.265315,-0.0604455,9.03459,-0.0118672,-0.0344088,-0.0544721,-0.131162,0.867996,-2.00066,0.140609,0.895428,-2.01826,-0.137218,0.852979,-1.98988,0.106819,0.877624,-2.03792
42.7588,51,129,194,250,0.265315,-0.0604455,9.03459,-0.000987151,-0.0456173,-0.0414264,-0.130981,0.867027,-1.99848,0.140185,0.89464,-2.016,-0.137157,0.852131,-1.9877,0.106274,0.876958,-2.03598
42.7614,51,132,194,253,0.30699,0.00458451,8.67546,0.00950173,-0.0513148,-0.0509808,-0.130859,0.865756,-1.99521,0.139458,0.89349,-2.01281,-0.137036,0.850859,-1.98427,0.105608,0.875989,-2.03287
42.7639,51,133,194,255,0.30699,0.00458451,8.67546,0.00945262,-0.0333026,-0.0538182,-0.130738,0.864968,-1.99299,0.139095,0.892884,-2.01059,-0.137036,0.849951,-1.98201,0.105245,0.875323,-2.03081
42.7664,50,134,196,260,0.111815,0.037126,9.02024,0.0234323,-0.0393974,-0.0463577,-0.130496,0.863818,-1.98972,0.138671,0.892097,-2.0076,-0.137036,0.8488,-1.9789,0.104579,0.874597,-2.02799
42.7689,50,134,197,262,0.111815,0.037126,9.02024,0.0290016,-0.045242,-0.0323639,-0.130375,0.86297,-1.98758,0.138126,0.89137,-2.00562,-0.136976,0.847892,-1.9766,0.104034,0.873931,-2.02629
42.7714,50,134,198,262,0.271111,-0.0659777,8.95443,0.020601,-0.0321767,-0.0252668,-0.130254,0.861699,-1.98411,0.13746,0.89022,-2.00235,-0.136915,0.846681,-1.97309,0.103367,0.872901,-2.02339
42.7739,50,133,199,262,0.271111,-0.0659777,8.95443,0.0150169,-0.0316961,-0.0401163,-0.130254,0.860911,-1.98181,0.137036,0.889493,-2.0003,-0.136915,0.845833,-1.97091,0.102883,0.872235,-2.02141
42.7764,51,134,200,265,-0.0593628,-0.0188501,9.36808,0.0266449,-0.0105739,-0.0454101,-0.130072,0.859942,-1.97858,0.136552,0.888948,-1.99735,-0.136854,0.844925,-1.96776,0.102459,0.87163,-2.01887
42.7789,52,134,200,265,-0.0593628,-0.0188501,9.36808,0.0361738,-0.035223,-0.0488742,-0.129951,0.859095,-1.97627,0.136007,0.888282,-1.99537,-0.136915,0.844077,-1.96586,0.101854,0.871085,-2.01709
42.7814,52,134,199,263,0.290241,-0.181976,8.74536,0.0280715,-0.0268128,-0.02454,-0.129951,0.857823,-1.97288,0.135159,0.887192,-1.99222,-0.136854,0.842866,-1.96271,0.101248,0.870116,-2.0143
42.7839,52,134,197,262,0.290241,-0.181976,8.74536,0.0182425,-0.0220326,-0.0384183,-0.129951,0.857157,-1.97074,0.134735,0.886587,-1.99008,-0.136854,0.842139,-1.96069,0.100703,0.86945,-2.01233
42.7864,53,136,196,263,0.00102259,-0.127276,9.25985,0.0147225,-0.00571039,-0.057123,-0.129951,0.856067,-1.96756,0.13419,0.885799,-1.98726,-0.136915,0.84111,-1.9575,0.100158,0.868662,-2.00962
42.7889,55,139,197,263,0.00102259,-0.127276,9.25985,0.00615617,-0.0473907,-0.0596066,-0.129891,0.855219,-1.96554,0.133827,0.885133,-1.98536,-0.136976,0.840262,-1.95552,0.0998553,0.868057,-2.00805
42.7914,56,140,198,263,0.186423,-0.092555,9.04201,-0.00315204,-0.048894,-0.043393,-0.129951,0.85419,-1.96283,0.133221,0.884225,-1.98249,-0.137036,0.839051,-1.95258,0.099492,0.867148,-2.00587
42.7939,55,140,197,261,0.186423,-0.092555,9.04201,-0.0147345,-0.0283359,-0.0354681,-0.129951,0.853463,-1.96106,0.132979,0.88368,-1.9808,-0.137097,0.838203,-1.9506,0.0993103,0.866482,-2.00445
42.7965,52,139,196,258,0.259905,-0.335003,8.99871,-0.0213292,-0.0266657,-0.0471481,-0.129769,0.852918,-1.95839,0.132494,0.883256,-1.97821,-0.137097,0.837537,-1.94781,0.0988864,0.865998,-2.00227
42.799,50,137,195,255,0.259905,-0.335003,8.99871,0.00448284,-0.0410259,-0.033171,-0.129588,0.852191,-1.95629,0.13201,0.88259,-1.97644,-0.137036,0.836871,-1.946,0.0982809,0.865574,-2.00066
42.8015,46,135,192,252,0.52596,-0.119276,8.59864,0.00266866,-0.0445748,-0.0148744,-0.129346,0.851041,-1.95326,0.131283,0.881742,-1.97361,-0.136915,0.836023,-1.94269,0.0975542,0.864968,-1.99783
42.804,44,135,192,252,0.52596,-0.119276,8.59864,-0.0179212,-0.0411093,-0.0349125,-0.129285,0.850314,-1.95125,0.13092,0.881197,-1.97183,-0.136794,0.835357,-1.94067,0.0971303,0.864484,-1.99589
42.8065,44,136,194,257,0.373253,-0.04949,8.97598,0.0108735,-0.0410259,-0.0332816,-0.128982,0.849285,-1.9481,0.130436,0.880471,-1.96909,-0.136794,0.834328,-1.9374,0.0964037,0.863818,-1.99323
42.809,45,137,196,260,0.373253,-0.04949,8.97598,-0.00172359,-0.0406089,-0.0224175,-0.128861,0.848437,-1.9462,0.130072,0.879865,-1.96727,-0.136854,0.833601,-1.9353,0.0959798,0.863333,-1.99158
42.8115,48,138,200,265,0.214411,0.0234375,8.79135,-0.0175478,-0.0477264,-0.0133348,-0.128679,0.847347,-1.94321,0.129406,0.878896,-1.96453,-0.136854,0.832511,-1.93223,0.0953742,0.862486,-1.98903
42.814,50,138,201,266,0.214411,0.0234375,8.79135,0.00127127,-0.0442609,-0.0340549,-0.128558,0.846741,-1.94135,0.129103,0.878351,-1.96267,-0.136794,0.831784,-1.93009,0.095132,0.861941,-1.98754
42.8165,52,140,204,268,-0.111373,-0.052738,9.26847,-0.0104615,-0.0197786,-0.0348111,-0.128316,0.845954,-1.93861,0.128679,0.877746,-1.96005,-0.136794,0.830997,-1.92727,0.0946476,0.861335,-1.98516
42.819,53,141,206,269,-0.111373,-0.052738,9.26847,0.00136953,-0.0259151,-0.028378,-0.128195,0.845409,-1.93671,0.128316,0.877261,-1.95835,-0.136794,0.830392,-1.92537,0.0942842,0.860851,-1.9837
42.8215,54,143,207,268,0.0882088,-0.0480643,9.10906,0.0158003,-0.0171295,0.00514774,-0.128135,0.84444,-1.93413,0.12765,0.876413,-1.95581,-0.136794,0.829302,-1.92238,0.0936787,0.860124,-1.98108
42.824,54,143,207,268,0.0882088,-0.0480643,9.10906,-0.0154796,-0.0105541,-0.0169596,-0.128074,0.843774,-1.93243,0.127287,0.875868,-1.95419,-0.136733,0.828635,-1.92048,0.0933759,0.859579,-1.97934
42.8265,54,144,209,271,0.109349,-0.153151,9.36204,0.00969318,-0.00717207,-0.0399189,-0.127953,0.843108,-1.92985,0.126923,0.875263,-1.95201,-0.136733,0.827909,-1.91762,0.092952,0.858974,-1.97712
42.829,53,145,210,272,0.109349,-0.153151,9.36204,0.0161412,-0.0102403,-0.0367115,-0.127771,0.842503,-1.92819,0.12656,0.874778,-1.95056,-0.136733,0.827364,-1.9158,0.0924676,0.858489,-1.97567
42.8315,53,144,211,272,0.200681,0.0766986,8.89734,0.0111686,-0.0137058,-0.0162311,-0.127711,0.841655,-1.92569,0.126076,0.873931,-1.94846,-0.136733,0.826395,-1.91289,0.0919226,0.857641,-1.97369
42.834,52,142,211,271,0.200681,0.0766986,8.89734,-0.0275324,-0.00385362,-0.0362059,-0.127711,0.840989,-1.92408,0.125833,0.873446,-1.94701,-0.136733,0.825789,-1.91112,0.0916198,0.857157,-1.97232
42.8366,50,141,212,270,0.250411,-0.0867712,9.28031,-0.00849666,0.00649895,-0.0444047,-0.127468,0.840201,-1.92157,0.12547,0.872841,-1.94487,-0.136733,0.824881,-1.90874,0.0911354,0.856612,-1.97046
42.8391,49,140,211,268,0.250411,-0.0867712,9.28031,0.00887296,0.0125718,-0.0257509,-0.127468,0.839535,-1.9198,0.125107,0.872356,-1.94337,-0.136733,0.824275,-1.90708,0.090772,0.856127,-1.96921
42.8416,49,138,210,265,0.341845,0.114557,8.82152,-0.000467033,0.00353389,-0.011374,-0.127347,0.838566,-1.91717,0.124501,0.871569,-1.94115,-0.136733,0.823246,-1.9045,0.090227,0.855401,-1.96715
42.8441,50,137,209,264,0.341845,0.114557,8.82152,-0.0302015,0.00906464,-0.00574486,-0.127287,0.838021,-1.91544,0.124017,0.871145,-1.93962,-0.136673,0.82258,-1.9028,0.0899243,0.854916,-1.96574
42.8466,52,137,209,264,0.246388,0.00595375,9.04789,-0.0232113,0.0154732,-0.032773,-0.127166,0.837234,-1.91289,0.123593,0.87054,-1.93728,-0.136673,0.821672,-1.90034,0.0895609,0.854311,-1.96356
42.8491,54,138,209,264,0.246388,0.00595375,9.04789,0.0039783,0.00288645,-0.000763133,-0.127045,0.836265,-1.91039,0.123048,0.869752,-1.9351,-0.136612,0.820642,-1.89788,0.0889554,0.853524,-1.96158
42.8516,55,139,209,264,0.259433,0.138032,8.9023,0.00697172,0.00136329,-0.0124839,-0.126984,0.83566,-1.90882,0.122685,0.869268,-1.93356,-0.136612,0.819916,-1.89622,0.0887132,0.852979,-1.96005
42.8541,56,140,209,264,0.259433,0.138032,8.9023,-0.0173238,0.00288645,-0.000394456,-0.126984,0.834812,-1.90672,0.122261,0.868602,-1.93146,-0.136673,0.819068,-1.89376,0.0882287,0.852191,-1.95775
42.8566,57,141,211,265,0.0997036,0.00956455,9.08144,-0.0123901,0.00946186,-0.0231285,-0.126923,0.834388,-1.9053,0.12214,0.868299,-1.93009,-0.136552,0.818523,-1.89218,0.0880471,0.851889,-1.95641
42.8591,58,143,211,266,0.0997036,0.00956455,9.08144,-0.00478343,0.00447324,-0.0145348,-0.126802,0.833722,-1.90329,0.121776,0.867572,-1.92803,-0.136552,0.817614,-1.88992,0.0875021,0.851283,-1.9546
42.8616,57,143,211,265,0.24125,-0.0122407,8.88933,0.00374174,-0.00191345,-0.0144321,-0.126863,0.833117,-1.90175,0.121473,0.867027,-1.92662,-0.136612,0.816888,-1.88823,0.0872598,0.850738,-1.95318
42.8641,55,143,210,264,0.24125,-0.0122407,8.88933,-0.0109837,0.0230276,-0.00342584,-0.126742,0.832269,-1.89965,0.121171,0.866361,-1.9246,-0.136552,0.81604,-1.88564,0.0867754,0.850011,-1.95129
42.8666,55,144,211,265,0.10069,0.259473,9.06924,-0.0241377,0.0285802,-0.0247406,-0.126681,0.831845,-1.89816,0.12105,0.866058,-1.92323,-0.136491,0.815616,-1.88411,0.0867148,0.849709,-1.94999
42.8692,55,146,213,266,0.10069,0.259473,9.06924,0.0150079,0.00879465,-0.0406364,-0.126621,0.831058,-1.8959,0.120686,0.865513,-1.92129,-0.136491,0.814708,-1.88169,0.086291,0.849103,-1.94822
42.8717,56,147,214,265,0.101772,0.0752903,8.92426,-0.0131627,0.0133224,-0.00620658,-0.126621,0.830513,-1.89428,0.120323,0.865029,-1.9198,-0.136491,0.814102,-1.88007,0.0860487,0.848619,-1.9468
42.8742,57,148,215,265,0.101772,0.0752903,8.92426,0.00152847,0.0117576,-0.0191944,-0.12656,0.829725,-1.89202,0.11996,0.864423,-1.9177,-0.136491,0.813254,-1.87785,0.0856854,0.847952,-1.94483
